index,created_at,customer_segment,channel,product_area,issue_type,priority,status,sla_plan,initial_message,agent_first_reply,resolution_summary,resolution_time_hours,reopened,customer_sentiment,csat_score,platform,region,date,refined_issue
727,2023-09-18T01:42:43,non_profit,in_app,login_auth,,medium,resolved,gold,I'm experiencing an issue where can you add an option to customize login auth?,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,45.17,1.0,positive,5.0,android,MEA,2023-09-18 01:42:43,feature_request_improvement
4003,,,,,,,,,"something is wrong, can you add an option to customize data export",,None,,,,,,,,feature_request_improvement
741,2025-03-07T13:04:09,individual,email,mobile_app,,low,resolved,platinum,This keeps happening: our team needs more advanced options for mobile app. every time I try,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,39.53,0.0,neutral,4.0,ios,other,2025-03-07 13:04:09,feature_request_improvement
4426,,,,,,,,,how can i correctly configure login auth the right way,,None,,,,,,,,how_to_configuration
4468,,,,,,,,,"something is wrong, can you guide me on configuring notifications properly for a while now",,None,,,,,,,,how_to_configuration
880,2023-08-17T20:41:27,small_business,web_form,data_export,,urgent,closed_no_action,standard,I'm experiencing an issue where can you explain how to configure data export properly? after the last update,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,Ticket closed without further action after no response from the customer.,111.78,0.0,neutral,0.0,android,LATAM,2023-08-17 20:41:27,how_to_configuration
4419,,,,,,,,,"there is a problem, how do i properly set up mobile app step by step for a while now",,None,,,,,,,,how_to_configuration
4369,,,,,,,,,"i'm having trouble, can you guide me on configuring notifications the right way since yesterday",,None,,,,,,,,how_to_configuration
4380,,,,,,,,,"something is wrong, can you guide me on configuring billing correctly",,None,,,,,,,,how_to_configuration
4294,,,,,,,,,"there is a problem, i need help configuring data export step by step since yesterday",,None,,,,,,,,how_to_configuration
881,2023-08-17T20:41:27,small_business,web_form,data_export,,urgent,closed_no_action,standard,Can you help? can you explain how to configure data export properly? every time I try,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,Ticket closed without further action after no response from the customer.,111.78,0.0,neutral,0.0,android,LATAM,2023-08-17 20:41:27,how_to_configuration
837,2023-12-13T05:26:33,enterprise,web_form,billing,,low,resolved,platinum,I'm facing a situation where can you explain how to configure billing properly?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,16.67,1.0,neutral,4.0,android,APAC,2023-12-13 05:26:33,how_to_configuration
4346,,,,,,,,,"there is a problem, can you guide me on configuring mobile app correctly since yesterday",,None,,,,,,,,how_to_configuration
4373,,,,,,,,,"something is wrong, how can i correctly configure data export the right way for a while now",,None,,,,,,,,how_to_configuration
4392,,,,,,,,,i’m facing an issue where can you guide me on configuring api integration step by step,,None,,,,,,,,how_to_configuration
4361,,,,,,,,,"there is a problem, can you explain how to configure login auth step by step every time i try",,None,,,,,,,,how_to_configuration
4389,,,,,,,,,"i'm having trouble, can you explain how to configure api integration the right way every time i try",,None,,,,,,,,how_to_configuration
4404,,,,,,,,,"i'm having trouble, how can i correctly configure notifications step by step",,None,,,,,,,,how_to_configuration
891,2024-10-11T23:06:08,education,in_app,login_auth,,medium,resolved,gold,Can you help? my account was locked after multiple failed login attempts.,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,5.92,0.0,very_positive,5.0,api_client,LATAM,2024-10-11 23:06:08,account_locked
4557,,,,,,,,,"i'm having trouble, my account was locked after multiple failed login attempts",,None,,,,,,,,account_locked
7688,,,,,,,,,I've tried multiple times but cannot log in.,,None,,,,,,,,account_locked
4504,,,,,,,,,my account got locked due to too many failed login attempts for a while now,,None,,,,,,,,account_locked
899,2024-10-11T23:06:08,education,in_app,login_auth,,medium,resolved,gold,Something is wrong — my account was locked after multiple failed login attempts. after the last update,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,5.92,0.0,very_positive,5.0,api_client,LATAM,2024-10-11 23:06:08,account_locked
4497,,,,,,,,,i’m facing an issue where my account was locked after multiple failed login attempts since yesterday,,None,,,,,,,,account_locked
7783,,,,,,,,,My account has been suspended without notice.,,None,,,,,,,,account_locked
7733,,,,,,,,,I've forgotten my username and can't recover it.,,None,,,,,,,,account_locked
4578,,,,,,,,,"i'm having trouble, my account got locked due to too many failed login attempts for a while now",,None,,,,,,,,account_locked
4514,,,,,,,,,"something is wrong, my account got locked due to too many failed login attempts",,None,,,,,,,,account_locked
7607,,,,,,,,,I cannot access any resources; my account is locked.,,None,,,,,,,,account_locked
7577,,,,,,,,,I've forgotten my password and the reset link isn't working.,,None,,,,,,,,account_locked
922,2024-10-11T23:06:08,education,in_app,login_auth,,medium,resolved,gold,This keeps happening: my account was locked after multiple failed login attempts. since yesterday,Sorry to hear you're having trouble accessing your account. Our team is reviewing this and will follow up within 24 hours.,Reset account credentials and confirmed successful login.,5.92,0.0,very_positive,5.0,api_client,LATAM,2024-10-11 23:06:08,account_locked
4523,,,,,,,,,i’m facing an issue where my account was locked after multiple failed login attempts after the last update,,None,,,,,,,,account_locked
7763,,,,,,,,,My account is showing as locked for no reason.,,None,,,,,,,,account_locked
4679,,,,,,,,,i need help but i'm not sure which category this fits in,,None,,,,,,,,general_inquiry
4628,,,,,,,,,"i’m facing an issue where something seems off, can you check my workspace after the last update",,None,,,,,,,,general_inquiry
934,2023-02-20T23:35:20,enterprise,email,billing,other,low,resolved,standard,I need help but I'm not sure which category this fits in.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,43.17,0.0,neutral,3.0,api_client,other,2023-02-20 23:35:20,general_inquiry
4675,,,,,,,,,"there is a problem, something seems off, can you check my workspace for a while now",,None,,,,,,,,general_inquiry
967,2022-08-08T19:39:43,enterprise,web_form,api_integration,,low,resolved,platinum,I'm facing a situation where i have a general question about my account.,Thanks for contacting support. We will look into this and get back to you within the next 48 hours.,Provided general guidance and confirmed the issue was resolved.,52.55,0.0,neutral,0.0,android,EU,2022-08-08 19:39:43,general_inquiry
4662,,,,,,,,,i’m facing an issue where i have a general question about my account every time i try,,None,,,,,,,,general_inquiry
4632,,,,,,,,,i’m facing an issue where i need some general assistance every time i try,,None,,,,,,,,general_inquiry
4601,,,,,,,,,"something is wrong, i have a general question about my account every time i try",,None,,,,,,,,general_inquiry
4659,,,,,,,,,i’m facing an issue where i have a question regarding my account for a while now,,None,,,,,,,,general_inquiry
4597,,,,,,,,,"something seems off, can you check my workspace every time i try",,None,,,,,,,,general_inquiry
4688,,,,,,,,,i have a question regarding my account,,None,,,,,,,,general_inquiry
4699,,,,,,,,,"i'm having trouble, i have a question regarding my account after the last update",,None,,,,,,,,general_inquiry
4647,,,,,,,,,"i'm having trouble, i have a question regarding my account",,None,,,,,,,,general_inquiry
4616,,,,,,,,,"there is a problem, i need help but i'm not sure which category this fits in for a while now",,None,,,,,,,,general_inquiry
4707,,,,,,,,,i have a question regarding my account every time i try,,None,,,,,,,,general_inquiry
1027,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,Currently dealing with this issue: my 2fa code is not working when i try to sign in. for a while now,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1006,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,It appears that my 2fa code is not working when i try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1007,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,I'm having trouble because my 2fa code is not working when i try to sign in. for a while now,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
4711,,,,,,,,,"something is wrong, something seems off, can you check my workspace every time i try",,None,,,,,,,,account_2fa_issue
1033,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,Something is wrong — my 2fa code is not working when i try to sign in. for a while now,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1014,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,There seems to be a problem: my 2fa code is not working when i try to sign in. since yesterday,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1008,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,This keeps happening: my 2fa code is not working when i try to sign in. for a while now,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1013,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,There seems to be a problem: my 2fa code is not working when i try to sign in. after the last update,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1011,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,There seems to be a problem: my 2fa code is not working when i try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1003,2022-06-05T21:42:17,education,email,analytics_dashboard,account_access,high,resolved,standard,My 2FA code is not working when I try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1010,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,Currently dealing with this issue: my 2fa code is not working when i try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
4710,,,,,,,,,"i'm having trouble, i have a general question about my account after the last update",,None,,,,,,,,account_2fa_issue
1035,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,Currently dealing with this issue: my 2fa code is not working when i try to sign in. after the last update,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1023,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,I'm having trouble because my 2fa code is not working when i try to sign in.,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
1032,2022-06-05T21:42:17,education,email,analytics_dashboard,,high,resolved,standard,I'm facing a situation where my 2fa code is not working when i try to sign in. for a while now,Sorry to hear you're having trouble accessing your account. We are prioritizing this and will update you as soon as possible.,Reset account credentials and confirmed successful login.,2.62,0.0,neutral,0.0,ios,LATAM,2022-06-05 21:42:17,account_2fa_issue
4727,,,,,,,,,"something is wrong, i suspect a security issue in notifications functionality for a while now",,None,,,,,,,,how_to_usage
1071,2022-06-10T15:52:58,small_business,phone_transcript,data_export,,high,resolved,gold,I'm having trouble because how can i export my data from the data export section?,Happy to help with your question. We are prioritizing this and will update you as soon as possible.,Provided step-by-step instructions and relevant documentation.,20.56,0.0,very_positive,5.0,android,EU,2022-06-10 15:52:58,how_to_usage
4877,,,,,,,,,there might be a vulnerability in mobile app functionality after the last update,,None,,,,,,,,how_to_usage
4903,,,,,,,,,there seems to be a vulnerability in data export functionality for a while now,,None,,,,,,,,how_to_usage
4859,,,,,,,,,"something is wrong, there seems to be a vulnerability in billing functionality",,None,,,,,,,,how_to_usage
4851,,,,,,,,,there seems to be a vulnerability in login auth functionality,,None,,,,,,,,how_to_usage
5685,,,,,,,,,Where is the tutorial for setting up two-factor authentication?,,None,,,,,,,,how_to_usage
4894,,,,,,,,,i’m facing an issue where i suspect a security issue in billing functionality after the last update,,None,,,,,,,,how_to_usage
4846,,,,,,,,,"there is a problem, i found a potential vulnerability in mobile app functionality",,None,,,,,,,,how_to_usage
4938,,,,,,,,,"something is wrong, there seems to be a vulnerability in mobile app functionality since yesterday",,None,,,,,,,,how_to_usage
4735,,,,,,,,,"there is a problem, there might be a vulnerability in login auth functionality since yesterday",,None,,,,,,,,how_to_usage
1105,2025-03-27T08:17:38,individual,email,api_integration,,low,resolved,gold,It appears that how can i export my data from the api integration section?,Happy to help with your question. We will look into this and get back to you within the next 48 hours.,Provided step-by-step instructions and relevant documentation.,22.38,0.0,neutral,3.0,ios,EU,2025-03-27 08:17:38,how_to_usage
4769,,,,,,,,,"there is a problem, i suspect a security issue in login auth functionality every time i try",,None,,,,,,,,how_to_usage
1075,2024-09-11T23:45:40,non_profit,chat,notifications,,urgent,resolved,standard,There seems to be a problem: i need help setting up notifications for my team.,Happy to help with your question. This has been escalated to our on-call team for immediate attention.,Provided step-by-step instructions and relevant documentation.,5.47,0.0,negative,0.0,desktop_app,APAC,2024-09-11 23:45:40,how_to_usage
4862,,,,,,,,,i suspect a security issue in analytics dashboard functionality for a while now,,None,,,,,,,,how_to_usage
5163,,,,,,,,,"there is a problem, it would be helpful to include analytics dashboard capabilities in the system since yesterday",,None,,,,,,,,bug_error
4996,,,,,,,,,"there is a problem, i would like to see billing capabilities in the system for a while now",,None,,,,,,,,bug_error
7799,,,,,,,,,An error occurred during checkout.,,None,,,,,,,,bug_error
5216,,,,,,,,,i’m facing an issue where it would be helpful to include login auth functionality in your platform every time i try,,None,,,,,,,,bug_error
7853,,,,,,,,,The notification system is not sending emails.,,None,,,,,,,,bug_error
5140,,,,,,,,,i’m facing an issue where please consider adding mobile app capabilities in the system for a while now,,None,,,,,,,,bug_error
7964,,,,,,,,,The date picker is malfunctioning.,,None,,,,,,,,bug_error
5060,,,,,,,,,"there is a problem, i would like to see mobile app as a feature in your product for a while now",,None,,,,,,,,bug_error
5104,,,,,,,,,"something is wrong, it would be helpful to include api integration support in your product",,None,,,,,,,,bug_error
1165,2022-02-17T17:12:38,enterprise,in_app,data_export,,medium,resolved,gold,Can you help? i am seeing an an error appears when i click on data export.,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,11.5,0.0,negative,3.0,android,MEA,2022-02-17 17:12:38,bug_error
5099,,,,,,,,,i’m facing an issue where i would like to see notifications support in your product after the last update,,None,,,,,,,,bug_error
4992,,,,,,,,,i’m facing an issue where i would like to see mobile app as a feature in your product since yesterday,,None,,,,,,,,bug_error
1181,2025-09-25T04:13:45,education,phone_transcript,mobile_app,,medium,resolved,standard,I'm facing a situation where i am seeing an an error pops up when i click on mobile app. after the last update,Thanks for reporting this bug. Our team is reviewing this and will follow up within 24 hours.,Patched the bug and deployed a fix to production.,11.34,0.0,neutral,0.0,web,APAC,2025-09-25 04:13:45,bug_error
5215,,,,,,,,,"i'm having trouble, it would be great to have analytics dashboard capabilities in the system for a while now",,None,,,,,,,,bug_error
5153,,,,,,,,,"there is a problem, i would like to see login auth support in your product",,None,,,,,,,,bug_error
5321,,,,,,,,,i’m facing an issue where i found a potential vulnerability in billing functionality every time i try,,None,,,,,,,,security_vulnerability
5264,,,,,,,,,i’m facing an issue where there seems to be a vulnerability in billing functionality every time i try,,None,,,,,,,,security_vulnerability
5234,,,,,,,,,"something is wrong, there might be a vulnerability in mobile app functionality",,None,,,,,,,,security_vulnerability
1274,2024-03-09T20:06:09,non_profit,in_app,billing,,low,resolved,standard,This keeps happening: there seems to be a vulnerability in the billing functionality. every time I try,We take security very seriously. We will look into this and get back to you within the next 48 hours.,"Investigated logs, mitigated the issue, and updated security settings.",30.25,0.0,very_negative,1.0,android,APAC,2024-03-09 20:06:09,security_vulnerability
1250,2024-07-02T12:50:33,education,chat,login_auth,,high,resolved,standard,Can you help? there seems to be a vulnerability in the login auth functionality. every time I try,We take security very seriously. We are prioritizing this and will update you as soon as possible.,"Investigated logs, mitigated the issue, and updated security settings.",19.3,0.0,positive,4.0,android,EU,2024-07-02 12:50:33,security_vulnerability
5237,,,,,,,,,"there is a problem, there might be a vulnerability in login auth functionality after the last update",,None,,,,,,,,security_vulnerability
1304,2022-04-24T13:06:44,small_business,chat,analytics_dashboard,,medium,resolved,standard,I noticed that there seems to be a vulnerability in the analytics dashboard functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",27.55,0.0,very_negative,1.0,android,MEA,2022-04-24 13:06:44,security_vulnerability
5395,,,,,,,,,"there is a problem, i found a potential vulnerability in data export functionality since yesterday",,None,,,,,,,,security_vulnerability
5281,,,,,,,,,"something is wrong, there seems to be a vulnerability in analytics dashboard functionality",,None,,,,,,,,security_vulnerability
5329,,,,,,,,,i’m facing an issue where i found a potential vulnerability in data export functionality after the last update,,None,,,,,,,,security_vulnerability
1277,2022-04-24T13:06:44,small_business,chat,analytics_dashboard,,medium,resolved,standard,I'm having trouble because there seems to be a vulnerability in the analytics dashboard functionality. since yesterday,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,"Investigated logs, mitigated the issue, and updated security settings.",27.55,0.0,very_negative,1.0,android,MEA,2022-04-24 13:06:44,security_vulnerability
5284,,,,,,,,,"there is a problem, i found a potential vulnerability in notifications functionality since yesterday",,None,,,,,,,,security_vulnerability
5366,,,,,,,,,i’m facing an issue where there seems to be a vulnerability in api integration functionality since yesterday,,None,,,,,,,,security_vulnerability
5346,,,,,,,,,i found a potential vulnerability in api integration functionality every time i try,,None,,,,,,,,security_vulnerability
1286,2025-07-28T01:09:24,small_business,email,api_integration,,medium,closed_no_action,standard,This keeps happening: there seems to be a vulnerability in the api integration functionality.,We take security very seriously. Our team is reviewing this and will follow up within 24 hours.,Ticket closed without further action after no response from the customer.,235.07,0.0,negative,2.0,android,LATAM,2025-07-28 01:09:24,security_vulnerability
7345,,,,,,,,,Could you add a dark mode option to the interface?,,None,,,,,,,,feature_request_new
1385,2024-04-28T13:59:38,small_business,phone_transcript,notifications,,low,resolved,standard,It appears that it would be great to have notifications support in your product. for a while now,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,60.98,0.0,positive,4.0,api_client,other,2024-04-28 13:59:38,feature_request_new
1370,2022-12-20T01:54:46,small_business,chat,data_export,,low,resolved,standard,Can you help? it would be great to have data export support in your product. for a while now,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,69.31,0.0,very_negative,1.0,web,MEA,2022-12-20 01:54:46,feature_request_new
1359,2024-04-28T13:59:38,small_business,phone_transcript,notifications,,low,resolved,standard,Something is wrong — it would be great to have notifications support in your product. for a while now,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,60.98,0.0,positive,4.0,api_client,other,2024-04-28 13:59:38,feature_request_new
1377,2024-04-04T04:19:45,education,web_form,login_auth,,medium,resolved,standard,It appears that it would be great to have login auth support in your product. for a while now,Thanks for your feature suggestion. Our team is reviewing this and will follow up within 24 hours.,Captured the request and added it to the product backlog.,8.16,0.0,positive,5.0,android,EU,2024-04-04 04:19:45,feature_request_new
5501,,,,,,,,,"something is wrong, it would be great to have billing capabilities in the system after the last update",,None,,,,,,,,feature_request_new
5560,,,,,,,,,"something is wrong, it would be helpful to include api integration support in your product for a while now",,None,,,,,,,,feature_request_new
5545,,,,,,,,,"i'm having trouble, it would be helpful to include api integration support in your product",,None,,,,,,,,feature_request_new
5630,,,,,,,,,i’m facing an issue where i would like to see data export functionality in your platform every time i try,,None,,,,,,,,feature_request_new
5727,,,,,,,,,Please build an integration for Microsoft Teams.,,None,,,,,,,,feature_request_new
5519,,,,,,,,,i’m facing an issue where it would be helpful to include data export support in your product every time i try,,None,,,,,,,,feature_request_new
1383,2024-04-28T13:59:38,small_business,phone_transcript,notifications,,low,resolved,standard,There seems to be a problem: it would be great to have notifications support in your product.,Thanks for your feature suggestion. We will look into this and get back to you within the next 48 hours.,Captured the request and added it to the product backlog.,60.98,0.0,positive,4.0,api_client,other,2024-04-28 13:59:38,feature_request_new
5598,,,,,,,,,"i'm having trouble, it would be helpful to include login auth support in your product since yesterday",,None,,,,,,,,feature_request_new
5415,,,,,,,,,"there is a problem, please consider adding data export as a feature in your product after the last update",,None,,,,,,,,feature_request_new
5476,,,,,,,,,i’m facing an issue where i would like to see analytics dashboard as a feature in your product every time i try,,None,,,,,,,,feature_request_new
5929,,,,,,,,,"I have been trying to log in for the past three hours and it is absolutely infuriating. The system throws an ERR_AUTH_902 code every single time. I have cleared my cache, tried Incognito mode, and even restarted my PC. Nothing works. I have a presentation in 20 minutes and if I don't get access to my account right now, we are going to lose the client. Someone fix this IMMEDIATELY.",,None,,,,,,,,account_access
6179,,,,,,,,,I need a temporary password. I left my Yubikey at home.,,None,,,,,,,,account_access
7041,,,,,,,,,"Whenever I log into the portal, I get an 'Error 502 Bad Gateway'.",,None,,,,,,,,account_access
6843,,,,,,,,,My fingerprint scanner doesn't recognize my print anymore. I've cleaned it twice.,,None,,,,,,,,account_access
5942,,,,,,,,,cant login,,None,,,,,,,,account_access
5786,,,,,,,,,Getting repeated MFA prompts every few seconds unusable,,None,,,,,,,,account_access
6565,,,,,,,,,I am receiving Duo MFA prompts on my phone at 3:00 AM every night. I am definitely not trying to log in while I am asleep. Is my account compromised? Is a background service trying to authenticate? Please check the Azure AD sign-in logs for my username and revoke all active sessions. This is a massive security concern.,,None,,,,,,,,account_access
6648,,,,,,,,,BitLocker is asking for a recovery key on boot and I don't have it saved.,,None,,,,,,,,account_access
6540,,,,,,,,,This is unacceptable. I have been locked out of my workstation for two days with a 'Trust Relationship Failed Between Workstation and Primary Domain' error. I have missed critical deadlines. I have called the helpdesk three times and keep getting put on hold. Someone needs to come to my desk and manually rejoin this PC to the domain immediately.,,None,,,,,,,,account_access
6962,,,,,,,,,Can someone unlock the generic 'Marketing' account? It got locked over the weekend.,,None,,,,,,,,account_access
6402,,,,,,,,,"What is going on with the password policy?! I tried to change my password as prompted, and it rejected my new password 8 times. It says it doesn't meet the complexity requirements, but I am using 16 characters, uppercase, lowercase, numbers, and symbols! Now it says I'm locked out for 24 hours. I literally cannot do any work today until this is fixed.",,None,,,,,,,,account_access
6274,,,,,,,,,I am getting a generic 'Authentication Error' when accessing my payslip.,,None,,,,,,,,account_access
6045,,,,,,,,,My account says it is disabled. Can someone look into this?,,None,,,,,,,,account_access
7100,,,,,,,,,"I am so confused and frustrated. I received an email saying my password was successfully changed from an IP address in Russia. I did NOT authorize this! Now I am completely locked out of my account, my email, and the VPN. You need to lock down my profile, kill all active sessions, and call my cell phone immediately to reset my credentials safely.",,None,,,,,,,,account_access
7205,,,,,,,,,My account is locked and the self-service reset tool says my phone number is wrong.,,None,,,,,,,,account_access
6752,,,,,,,,,The entire call center is down! Our VoIP phones are all displaying 'No TFTP Server Found' and have no dial tone. The main network switch in IDF closet 3 sounds like a jet engine and the warning light is solid red. We have 100 customer service reps sitting idle right now. We need an emergency network engineer dispatched to the floor immediately!,,None,,,,,,,,network_issue
6359,,,,,,,,,"The VPN connects, but I can't access any internal company sites. It just times out.",,None,,,,,,,,network_issue
6416,,,,,,,,,I'm getting 'Destination Host Unreachable' when trying to ping the internal test server.,,None,,,,,,,,network_issue
5997,,,,,,,,,The WiFi in the main conference room is practically non-existent. We are hosting the annual vendor summit and the guest network (Corp_Guest) is fluctuating between 1 bar and completely disconnecting. People cannot even load their emails. We are looking extremely unprofessional right now. Is there a rogue access point or interference? Please send someone to investigate immediately!,,None,,,,,,,,network_issue
6693,,,,,,,,,My remote desktop connection drops every time I minimize the window. It's very strange.,,None,,,,,,,,network_issue
6659,,,,,,,,,I'm getting 'SSL Certificate Expired' warnings on all of our internal intranet pages.,,None,,,,,,,,network_issue
6960,,,,,,,,,I'm getting 500ms ping times to the local file server. It takes minutes to open a Word doc.,,None,,,,,,,,network_issue
6105,,,,,,,,,The Wi-Fi on the 3rd floor keeps dropping every time someone uses the microwave.,,None,,,,,,,,network_issue
6710,,,,,,,,,"There is a severe IP conflict on the 5th floor network. Three different people have reported getting a 'Windows has detected an IP address conflict' popup, and immediately losing internet access. Did someone plug a rogue DHCP router into the wall? Please check the switch ARP tables and find out which MAC address is broadcasting these conflicting IPs.",,None,,,,,,,,network_issue
6182,,,,,,,,,"Hi, I'm trying to connect to the corporate Wi-Fi but it keeps rejecting my credentials. It says 'Authentication failed: RADIUS server not responding'. I can connect to the guest network just fine, but I need access to the internal subnets to do my work. Several other people in my row are having the exact same issue. Could the access point above our desks be faulty?",,None,,,,,,,,network_issue
6889,,,,,,,,,"I am trying to present a live demo to a Fortune 500 client in Conference Room 1. The guest Wi-Fi network is completely broken. It connects, but there is no internet access. The DNS servers are not assigning IP addresses to guest devices. Our clients cannot load their own data for the demo. This is extremely embarrassing. Fix the guest DHCP server NOW.",,None,,,,,,,,network_issue
6619,,,,,,,,,I cannot reach any IP addresses outside of the 10.0.x.x subnet. External routing is dead.,,None,,,,,,,,network_issue
5783,,,,,,,,,Cannot login to VPN says authentication failed even with correct credentials,,None,,,,,,,,network_issue
6652,,,,,,,,,The switch in the server room is flashing amber on port 12. Looks like a spanning tree loop.,,None,,,,,,,,network_issue
6089,,,,,,,,,My ping to the internal database is over 900ms. It's usually 10ms.,,None,,,,,,,,network_issue
6746,,,,,,,,,The printer is leaving tiny black dots all over the right margin of every page.,,None,,,,,,,,printer_issue
6927,,,,,,,,,The scanner feeder grabs three pages at once and jams. It's impossible to scan thick documents.,,None,,,,,,,,printer_issue
6335,,,,,,,,,"I am very concerned about a potential security issue. I went to the printer to collect a confidential HR report, but it printed out intermixed with someone's random lunch menu. The pages were completely out of order. Why is the print spooler merging jobs like this? This is unacceptable for confidential documents. Please check the print server logs.",,None,,,,,,,,printer_issue
7076,,,,,,,,,"I am furious. I walked up to the secure follow-me printer, swiped my badge, and it printed out 50 pages of someone else's code review, completely draining the toner cartridge. Now it says 'Replace Black Toner' and refuses to print my extremely important quarterly review document. I need toner delivered to the 2nd floor East wing RIGHT NOW.",,None,,,,,,,,printer_issue
7231,,,,,,,,,"I am incredibly frustrated. Every time I try to print a PDF with embedded high-res graphics, the printer spooler on my laptop crashes silently. The job just disappears. If I print it as an image, it works, but the quality is terrible. I have tried reinstalling the PCL6 drivers but nothing helps. I need someone to remote in and fix my print spooler service.",,None,,,,,,,,printer_issue
7203,,,,,,,,,The badge reader on the 3rd floor printer is completely unresponsive.,,None,,,,,,,,printer_issue
6696,,,,,,,,,The new 3D printer is not responding to the network spooler. It just says 'Offline'.,,None,,,,,,,,printer_issue
6047,,,,,,,,,"Who is responsible for the Ricoh multifunction printer in the lobby? It has been displaying 'Error SC542-02' for three days. I tried to reset it by turning it off and on, but it just starts beeping loudly and refuses to bypass the error. We have clients coming in today and this giant broken machine is the first thing they see. Get a technician out here to repair or remove it.",,None,,,,,,,,printer_issue
6830,,,,,,,,,The printer is asking for an admin password to clear a jam. Nobody knows the password.,,None,,,,,,,,printer_issue
